id,score
54899,0.2782863316765166
309,0.13224006610984526
18978,0.9053966294365368
13165,0.2054895452467624
93390,0.21018860482568616
68696,0.46479186555180424
26577,0.19148855622636102
20382,0.32899679206573723
11792,0.054350743551079155
55767,0.3595677946702691
21777,0.6751455489552848
60452,0.8006388653811486
26479,0.48541333811613574
58965,0.3070208220795748
86421,0.03604333406036696
19341,0.4201497284022198
10210,0.035452865454658956
97258,0.31076583068889385
57805,0.6100497256474086
74313,0.3837423874688786
68248,0.042972106040752495
9668,0.21747493203902743
77515,0.28647746663920864
4888,0.6106033406270586
53950,0.20249880961347272
68778,0.028632242911996328
98020,0.22609700870937052
81514,0.057814364392420735
56711,0.01084922773929218
25396,0.8740732485490235
22059,0.8890780784234815
75628,0.3502833853628487
52824,0.41377565914434544
83306,0.4218929961170441
73276,0.2590120806133903
9279,0.9518993135053767
57531,0.19695925106216933
41761,0.4860534832834403
71551,0.12529386576833318
87767,0.39210968399515195
42987,0.119989305575285
52647,0.24003720665492287
51879,0.029065447152167412
59559,0.7216166030189546
95922,0.10374730508835886
19914,0.08421091981426164
50344,0.050938391801773494
91568,0.137666243956291
61040,0.7795418306178119
53641,0.8391089628037769
66658,0.012647219745784914
46872,0.17574948245287583
90655,0.019406688928145024
22097,0.13024885083051482
91198,0.26530162020554005
4966,0.021928924903177865
55544,0.110351834373696
89334,0.2370758141310871
88492,0.10202480433516206
18895,0.06874235263204923
9584,0.11937485770368803
34212,0.56317275029102
27051,0.34695015611375335
91806,0.23276079196712193
7202,0.24588394689859303
33733,0.6361876362070461
3992,0.34749474651482515
47055,0.8879296279354917
3403,0.30292407073144545
67862,0.019568318900727605
18969,0.22576337597953394
6331,0.5544754141782533
88068,0.030940556599153703
68132,0.1287937923443393
64927,0.02052004640659482
22913,0.14578249054546116
89548,0.03341112455888404
24334,0.15477179437331198
12855,0.7194707665431174
10407,0.03739263963305682
36976,0.13628052276369565
90383,0.6791517372482473
35614,0.07005450503237967
28028,0.8561923769842373
94466,0.049765233562900676
56279,0.04100901852590076
83750,0.5929422739976992
26552,0.09447808900237463
64105,0.34292389071205637
49553,0.3747242902706683
76619,0.40536486898815516
91350,0.30444668986961154
9849,0.3560758717606339
34288,0.41398110441659947
15010,0.062246116426266214
67453,0.0397098003274183
91454,0.5252617738369552
46491,0.030465894313090665
63918,0.053942679779118735
42129,0.01941629258001396
37568,0.5316648266295317
39381,0.1996512165468953
33904,0.3464352208283897
18284,0.1063305950173396
17672,0.18166977867207088
66559,0.23129647498101352
45581,0.11247062970194778
15945,0.06122497330653351
64643,0.23440141004582993
54466,0.06516298181910195
77404,0.4506588415838711
3088,0.051678234254075826
52673,0.25086504540870697
57000,0.32348304148058804
94921,0.16580036284679142
21048,0.8972279095225403
23367,0.027878627971812023
59147,0.11956200283260887
26968,0.09076111530641007
50015,0.16218161578270887
23849,0.33378526430055594
65170,0.5390486279647085
37980,0.20990466571359637
77322,0.5229251217918737
20728,0.17113320660051895
6789,0.6671896516511375
38761,0.5387947671063218
44693,0.11162988316227031
90661,0.6985799608863426
34390,0.48594650211039997
48010,0.13983429782769222
55063,0.3532539816652032
40739,0.3348982305889658
17191,0.28962491929293377
99559,0.30507360924817
29378,0.04747949555190114
19805,0.5587661708152839
29894,0.03522307209750565
54384,0.011863572746100033
9486,0.038194187150924694
57888,0.1779548791875141
75532,0.061285115339812034
83544,0.025442075692680526
5310,0.03200435467223087
49735,0.3171612803258966
25596,0.7693562451224778
81191,0.14202039582038978
60404,0.7159125191517796
47897,0.03283605100272278
80892,0.1621433689441102
83483,0.05950645203522138
26933,0.710199197987396
64895,0.24537135626702655
43312,0.6901788374772325
33719,0.7280674099485202
45307,0.22784887020212127
43454,0.2309299857158946
9126,0.44351876049015443
52704,0.08280406549259467
220,0.1913126449740067
58483,0.07250486890555247
97000,0.3337183703273821
99239,0.2085057937009364
34654,0.04833838738717696
93613,0.6569320328686784
75360,0.3473082794172047
32,0.022404799997388022
18438,0.08263542900113238
63363,0.04206843396758549
57286,0.1221081098314859
46493,0.05507290026181479
50982,0.06574968044518666
77590,0.3849336496265775
13869,0.5688686641857559
15580,0.6058918706682379
8810,0.29059604017309404
11013,0.0329497298108063
99799,0.6232779675384253
27172,0.14058375184751068
27294,0.770539097102182
22995,0.30966516900063346
87867,0.6067137529929733
31029,0.10269786397397693
82964,0.4444376613991715
59477,0.03811441355211226
5527,0.08285770603639744
78722,0.18425991920795354
81186,0.5312787816350089
79263,0.8451037837040363
91321,0.0995872391744392
77677,0.037179132690232874
86071,0.24038096230017106
10639,0.3404946017104194
61614,0.6200511523985593
91183,0.1647545147146383
38348,0.007801460732161257
36591,0.054379986688250254
75139,0.6475776627042256
36241,0.26277317801132577
64823,0.09026399912208535
73423,0.030309823418646673
57121,0.03492849115043762
23284,0.05418637188682468
82486,0.027934664858273037
98051,0.059509053441486104
95979,0.1587717669375827
79133,0.5232669884699258
7440,0.06979711782339296
96262,0.04369872297475681
10894,0.1361754329341694
5062,0.42942716226245753
87662,0.02722526088022176
87948,0.5175877604989669
51335,0.27028858981156134
28241,0.36757577937182073
2431,0.2394696590728913
25713,0.04327709329544432
51820,0.32502610625723954
1525,0.36988729188443803
26643,0.09859900679458776
52497,0.7701036097672456
78904,0.05269396647214494
82075,0.05833528485338546
78063,0.5094634226857169
44215,0.09747405830806945
55186,0.18889651405401667
54200,0.7865425812729416
34443,0.25498675065562526
37922,0.5107670985707914
2645,0.6174860966750944
34294,0.6868555936186754
99425,0.17986088554325128
10922,0.02599944496764403
34255,0.041746802917934395
10856,0.07461165289962238
66231,0.27846287022227323
76975,0.07410023706254287
12115,0.28450601542863413
52395,0.7817541715853169
84039,0.36691648084544776
87374,0.022814124213905704
987,0.3803826661829901
37984,0.17951989136441557
17016,0.15808103163989803
69103,0.046117335407016125
5177,0.3999797136777374
21078,0.020720560606452984
25580,0.822778868641317
84985,0.1613285741897028
56143,0.7181453046314351
19246,0.03300820794515572
56809,0.3101057175598161
71123,0.1514012262211566
81467,0.0786983424859
41784,0.05475186875998606
97533,0.2111872411547318
49240,0.11643121023364669
32357,0.023037403312063647
63870,0.14277703451461699
8493,0.15510031565873086
64687,0.12400692936364241
660,0.0195114945578351
23710,0.3815965663628624
54589,0.4810529558188752
15044,0.032642518576348346
66748,0.13170025234513943
74379,0.03512650920646592
84589,0.15636213202966345
30025,0.16537747495741725
46694,0.06528082369828662
24430,0.6716543905614699
67442,0.4565095332723221
16046,0.09289477405447485
51603,0.20298662755581065
29035,0.019870571606236096
27041,0.7687426691488561
57595,0.306169128706864
68291,0.04401005509275183
72154,0.10946861972461511
64583,0.1722781527810846
44398,0.36503775151763834
98891,0.0161812310399918
45731,0.5658077226043493
80338,0.646052694555874
72048,0.19047003471075943
96163,0.37642506562480116
71961,0.6671918728154288
71014,0.00802770061925985
83836,0.27000590391237017
3814,0.15390928894123346
69931,0.09533123589833516
51510,0.9163674191009968
81188,0.5183735746563709
59445,0.5624943643048697
74831,0.5997693585292435
23846,0.03790261549423214
50215,0.04907437905936385
97421,0.0072683068381630645
52441,0.08667422839700345
60267,0.42134870582199657
12253,0.06648946146977741
82695,0.32734859429526514
98637,0.9007588874738395
225,0.8907219371338666
55571,0.5478019211665597
44361,0.07146136015944106
5696,0.026586520049455296
93805,0.3831189948281445
34297,0.20543500644490473
20243,0.04068924717000026
14989,0.2696892499895069
79219,0.36714406258809307
98584,0.44852335168300883
65704,0.06632511105786168
1869,0.24654007716601825
36936,0.06057885280555548
18924,0.24379563111695737
46587,0.32024301207931705
49701,0.20491537555498748
34537,0.18440227067750795
40638,0.34330856673844795
24968,0.23808472645613138
34014,0.13182205961394652
95558,0.041467060498210806
83914,0.2313896168907192
95221,0.032437087896828094
16287,0.15864419268251384
92765,0.1920234119759226
46581,0.5900232646594391
69844,0.09202015032530599
8056,0.8883740082926763
30955,0.03767925954012819
26598,0.08057149870367569
50254,0.04627918877457635
85886,0.13282549971601496
16199,0.03041178671332319
55469,0.01763282073168323
7766,0.5258008340971558
89936,0.03200211190118206
35637,0.564575650226861
38314,0.07155124603023615
86051,0.42694321340205277
7544,0.6040975657768698
3267,0.8158112117170092
52091,0.7741299839011168
38748,0.35478197913406523
4423,0.023367960262521706
53707,0.07425728275423293
38346,0.055144022301148114
46191,0.4990035742344111
8003,0.014746413505481138
52192,0.06553576573695356
67162,0.8898032521584279
27361,0.028665992646822888
1427,0.15202784627782948
81471,0.5897049042969924
68139,0.03619103409859096
4000,0.0266601308779214
43480,0.05504995154243294
42344,0.29846118493524604
93017,0.43922510927295033
6064,0.551580326275044
62133,0.033290647437689565
29307,0.15927399803192552
92267,0.024673803015829263
3741,0.02935681892955134
12486,0.5963122634903554
9737,0.0674621546893114
78784,0.654131871606459
9997,0.11380908544566185
46696,0.04251668761011052
97501,0.10575034425016418
38245,0.0984915467383729
32817,0.14986527035184036
57994,0.03954585299068287
64503,0.14329571259655136
83935,0.07039933232063723
10063,0.23719416639671156
54907,0.34096009405232547
76899,0.06853467089726031
70500,0.339150239541321
36186,0.7178555243738587
41962,0.2648366296204389
21958,0.5496843879951667
51558,0.27351017322526294
98787,0.6527251190896142
59912,0.1551268096956854
54893,0.4081267059892291
44848,0.2238075983730857
90647,0.03849085220057325
50368,0.07681175773608657
43690,0.6728317409219488
78765,0.05654023642242289
57199,0.17271498561904486
45284,0.38768282237298385
30603,0.0786097337581865
55000,0.029357421798794893
42737,0.19568045350825586
97120,0.36088263588887076
86904,0.010790322795561502
51794,0.1478653139638373
22982,0.05964272845694389
4195,0.7061967979628359
20310,0.04511659734475994
56813,0.042382501924532766
49607,0.2921595188727829
34578,0.1597936784763468
903,0.4883307742403504
55850,0.007793848433153668
27478,0.6635280366113724
32004,0.06478873765837162
43228,0.08157462752687784
78813,0.08871352362281201
10367,0.4582309777192859
36130,0.6896035102195854
57583,0.07124826324427581
60269,0.35731163099875357
17796,0.12466779244065489
41177,0.140771403413917
14896,0.07636674769743171
45041,0.021880850223900298
39943,0.030369739568435878
27877,0.022800773562247943
24251,0.28575771568804287
46693,0.0610167200151507
23789,0.6479725921064029
7237,0.31120724141654
50960,0.37841665324453333
56557,0.07174419250686914
72010,0.2775758840395068
74031,0.022693105500130015
81009,0.1802001332789686
94481,0.04302835753462347
95498,0.3925123417838314
54358,0.7142738215879056
75975,0.761351546765772
90643,0.06875193533140188
40227,0.34254457417775724
27161,0.014708666206379123
42154,0.24809744271710005
82937,0.22317536363796986
90680,0.20868883022800735
61715,0.13169322899828717
49451,0.5409721483637732
30954,0.09966453577202293
15479,0.055562340852093314
99926,0.06477157885275503
22792,0.12492184655587027
20942,0.8510162273673896
64098,0.2765453705944559
23472,0.04494822703538414
68549,0.06201610763407485
80823,0.047637787168200336
79671,0.02800417377700514
46716,0.025725139643840978
41579,0.04094344658152988
92484,0.061725558233498894
82871,0.213299187516656
96183,0.14941362802837743
68211,0.12586598140987545
94291,0.4409386872676206
43102,0.5058005609801188
30369,0.08616024141120705
94189,0.8300674067974401
63648,0.1229079632138301
32543,0.5402687635153129
76764,0.17968638555139313
44831,0.018545387134568034
24099,0.09251921634375558
81817,0.21893959972575733
45508,0.05940932722255918
66958,0.8489117750275716
55390,0.07538720418961718
65643,0.3800454123461696
32264,0.03409434768315045
16466,0.772264818545716
60776,0.14483773877268666
39149,0.1699210760617902
30347,0.22785399847880233
36487,0.9092110953364141
94364,0.1822974275932201
99175,0.05595228704013961
50475,0.24029901137975135
15004,0.060492318879297284
26978,0.10007103356738874
96196,0.7757770822758976
30216,0.40866620554430094
31343,0.13174545246045452
8944,0.15625605619940577
79192,0.23585845571663624
95095,0.15809443371146853
41549,0.242807878150676
15765,0.07104192655050162
98170,0.056523578522028675
66850,0.44134967285983073
73204,0.06163466458792778
92316,0.07235806910477229
51312,0.08509292125153468
38423,0.061593264757693555
13,0.22130852922425456
27360,0.09143764338977686
19110,0.09786510273839279
8203,0.06684545496235893
49679,0.11984919495556687
25757,0.7703712218808337
84600,0.03680195748062594
1047,0.14867601803047123
763,0.0695509268562913
56953,0.12758394238898035
28957,0.13721627650355245
5376,0.14753908472073762
50963,0.023998187143470174
7685,0.1355625188031456
90396,0.34917044234961925
60733,0.20060833216243212
20971,0.01705657951400785
5982,0.3003406336921919
59116,0.13286183743527077
40757,0.4675678476608418
73313,0.6648602900035566
47478,0.4126762665955025
3416,0.17774399197053006
53940,0.15935530164075537
90099,0.015906658343806352
94104,0.2507412253637587
73195,0.06446072677798853
13890,0.0968158499713393
8977,0.6008821132913997
23836,0.04447131715200005
58465,0.397601755992386
3315,0.08420205764142877
18036,0.5068667255669775
72897,0.9223503937509429
81060,0.09049459651026483
88050,0.03889034891180408
36024,0.5568068804743727
95344,0.3148155214492682
93489,0.05476827005539894
83225,0.4387319080608358
10299,0.06424086063665822
61852,0.4411009707966927
70514,0.3950559973199337
41125,0.5507682707325869
40442,0.04426066392099644
97620,0.10261533501393107
79126,0.029204196568993795
75717,0.0484050966851521
20919,0.05267180236634698
20695,0.5674484516333491
40970,0.38332502807173496
27529,0.21616837160654773
3222,0.06415852288768577
70805,0.4084003006720786
47996,0.07834926458805279
47878,0.0955768971676426
51859,0.309288991290975
81625,0.5526076090627197
23540,0.3438988341645118
52628,0.11772779562091387
75146,0.34044820267622783
26617,0.07586513962013766
47220,0.09258109929903484
7490,0.038082979808310255
72047,0.09355682195881503
22984,0.10565827834969341
91606,0.4918447392578071
12893,0.1124648533833926
85289,0.21393243725046546
24231,0.2334816579331735
66037,0.07981336130621627
93405,0.6598459655662544
8705,0.020440805210319
26447,0.462284062466324
85853,0.526237126640471
34519,0.024444190914084677
25976,0.2349221564888152
12154,0.013601663906451735
61035,0.05101955576737502
39614,0.42109574928346205
79706,0.9262349389479843
22687,0.4712330971928011
66189,0.23440201891738555
13752,0.7817611504981589
73157,0.1975570128460116
21006,0.04777728681750308
63776,0.050366478979815194
11248,0.20581948387761034
51203,0.38232134839309995
18704,0.41703048269890747
48748,0.16835626812030235
9274,0.03898780804450834
52219,0.21206201702055585
41553,0.7961333063644587
66100,0.23405466980129738
12268,0.2965176160744572
66687,0.5941719977671367
93925,0.1276368909770908
78271,0.18097901524967283
65300,0.22142311677282658
75856,0.6179061971458685
50520,0.19546268746367215
93741,0.02376992764337186
81339,0.769275985080469
19196,0.6156996352619445
41983,0.20453307203225385
43084,0.6609215922991208
63015,0.5898096597926542
90598,0.7317610748294492
54608,0.28879525915028914
13745,0.12464282375192695
93648,0.04427459761376179
97987,0.11044962428029684
43450,0.3692925381992769
61185,0.029583481451623966
38824,0.33592214182060476
8174,0.02970699753127079
7232,0.1318331918855311
27844,0.35674249616278436
25665,0.24980660248586464
779,0.2552017388879267
98122,0.021405770253785702
77717,0.013201729051850401
34656,0.8060755341551551
23764,0.4321893848865772
96050,0.02996968357857719
36053,0.14050620594125712
52850,0.42835094731920104
57548,0.4991030796159294
93740,0.019027416143684688
69275,0.3401441202549643
10005,0.022096751524784793
59730,0.43840250164809763
55737,0.6341409138377349
59469,0.45385977802773847
98483,0.0919978151151873
46137,0.2503180992008358
13116,0.06179645673390833
16016,0.19658067523242967
33807,0.33803119179274216
69462,0.15099670368473853
37508,0.7840434636677112
30061,0.7155479739798062
15686,0.12840641228510305
35296,0.09141217456965643
37586,0.11704294487595489
27919,0.5390350547992622
31980,0.12703809166993602
181,0.012952941460711668
95483,0.08771117101848627
72186,0.8448177758504065
89726,0.13140003364464167
81654,0.6351032644814986
22124,0.034128678288637866
65909,0.3656729771351018
68483,0.3330333239669108
25862,0.5105430269399086
97946,0.0505000125518828
48133,0.49210304959708134
83039,0.10061911855641677
42239,0.02706751781776984
1687,0.16185975895375893
52818,0.16774605526757036
56750,0.26359438468166924
46122,0.7622079350593243
21606,0.16158539331556
76399,0.11378459319387904
95644,0.19693280652489784
64588,0.07563553366617594
57351,0.5100932304968718
6473,0.05507058629793927
92180,0.11758641562741096
35924,0.24334252493345815
31974,0.11031431416281301
54712,0.07841073483737038
32300,0.02879616055789259
51290,0.11057057802720163
90249,0.3062580674838232
16432,0.21521691894238912
39310,0.1830113459515261
87173,0.14756948335336026
59539,0.7999419371069092
12313,0.6172580576989268
58267,0.0714115431095205
51711,0.02813530145304692
37996,0.0779903166755201
24528,0.5718633386510569
92418,0.3546114654623902
18788,0.2104932991101314
84741,0.26896953560758885
82080,0.02976463007335055
37146,0.00738096930539992
59963,0.021262303631273263
12195,0.040032718183615035
74455,0.0758208729184143
93444,0.04242079942818961
61385,0.3874545999659152
25739,0.09316086970997402
66603,0.3263945035278954
25775,0.29574484795109773
67427,0.4173557636168355
16396,0.1749617463092622
80636,0.04278170812297053
75600,0.2731381432821608
30402,0.48597365312535507
31912,0.007290212428668282
89481,0.027976105988592428
83430,0.06518723167734375
27593,0.2839777196219801
38865,0.39682499705070656
7779,0.5050573841632263
81046,0.2164774000634771
23335,0.06606182876488195
46400,0.222809706032025
48492,0.09296944484259229
38791,0.043405890757659826
46610,0.2827469028699128
2979,0.08932145591108706
48309,0.07724032003590328
14388,0.32405533687043797
4861,0.2222568472675015
13570,0.08885288207758997
17056,0.051512737695010614
35828,0.049552703163248
36883,0.09529985419758577
76112,0.03662919609529141
68816,0.7676361809412988
83943,0.09781511962232614
84091,0.56131306138824
1053,0.7266213080248012
90252,0.44811513290922744
62530,0.24082814511777376
16215,0.30937949982345875
67487,0.5393027821337653
22797,0.029669761626882885
50117,0.0962997768010547
14470,0.3204882857706891
84833,0.1654015414990892
45822,0.5294983973538271
11634,0.5903641211129099
18188,0.3295686185836895
2,0.5582072736714456
63768,0.10959027542332621
11060,0.1241678293333445
42447,0.09492275111332218
52630,0.05193994863916504
75188,0.15511760571104127
57015,0.38415933982755696
10615,0.026100876874604214
61108,0.5924848453228723
79893,0.37833868590610736
36071,0.07859243074038494
6874,0.09552557874501587
20613,0.9633993678483332
36631,0.10042452883212002
24319,0.6648893206415423
45896,0.4254858311666943
38938,0.09784631015765706
39192,0.3600331027437863
16479,0.29366780413333987
12246,0.22054554525411568
60235,0.6073848461046649
71773,0.1958645636095719
15187,0.15088094700609028
23648,0.03447553897529291
71837,0.19555199262025472
34522,0.4401023553994495
54228,0.13263814615239014
63728,0.019789298430069286
96106,0.03869568643017398
62596,0.34962343463492424
85616,0.28099112215343564
19777,0.13541316009144466
77557,0.06656762123238107
71495,0.12164412947431825
93463,0.09429354453253239
3751,0.5052595601603993
54824,0.20728644497026974
51775,0.058349703673841645
44050,0.13272331256027142
33567,0.8353440161440416
61921,0.060504989211041985
10505,0.03153536549570492
30497,0.6825061993761075
50955,0.3969601875465757
95342,0.7171523558006502
96444,0.024230963447378653
52518,0.6658467206631231
92871,0.41654116174795947
84191,0.7017993225034174
33786,0.855019360363078
20583,0.4816103638825642
70043,0.7537442361001128
62244,0.7146090296262777
60921,0.0570528273320439
38163,0.652807576272493
30442,0.02541674590469882
97649,0.2321793687980878
19175,0.03543641604367261
55191,0.06962709736238896
81688,0.745819581753035
31249,0.19537056615680054
36225,0.3656759763411441
9506,0.0826528418149477
13556,0.6119874064961454
30832,0.5747063949237979
5861,0.07699575959496541
6124,0.7932736043982976
24084,0.5710987898285252
43507,0.03649305843088663
81731,0.18452186635086315
50477,0.25340872391075686
99284,0.26600871071988874
99511,0.027530170269789916
21553,0.020931668582482202
8769,0.34698539515144816
86534,0.2555766940450869
97848,0.21883808447326872
68743,0.3147269961092404
42210,0.3942062549513275
9770,0.5319294471516242
45589,0.12374914433347706
72500,0.04810641828738302
29377,0.010888618253149811
78941,0.8651894911308843
42349,0.06244495562982713
43346,0.2521049952810066
91366,0.484076481146542
799,0.013046963647500603
54445,0.04948219428691624
87184,0.12344059249224466
10134,0.07553152926362375
6578,0.1771893230313638
62577,0.7959177728034906
10930,0.06268383375925077
33765,0.4719704710815978
37342,0.05111997898555532
25061,0.17830001267012138
15879,0.7216555687757772
42440,0.07270531526154901
61998,0.03113352552767294
84474,0.30169979784218304
89502,0.7737757700596031
26154,0.12141540681272665
69336,0.09266912387189438
25159,0.6147485784237877
78482,0.052811211249409414
63756,0.1286715951456532
15986,0.2938470567503
31441,0.0324962066759714
50156,0.15658313860507364
85992,0.3538813855232065
33462,0.17063144679230938
49748,0.051854939004013306
97072,0.5034789330387098
93354,0.055202457178717974
49804,0.5637344214412556
55764,0.31152476131309564
89073,0.12031633585156476
62957,0.4043553663619548
41864,0.7782958615875558
13719,0.3529014819808666
30140,0.07201009720514978
98669,0.33574013199290326
61619,0.4990385643414153
42694,0.12424136874853614
8231,0.8208548338096351
66905,0.43912753188450643
16440,0.45330921813033376
43802,0.038593892216832855
93667,0.09423068812452752
4442,0.9041836547672175
48648,0.06518152523471034
22850,0.017245759687044372
51883,0.18449059124726386
95761,0.10958325505403185
50395,0.3607293036156715
21141,0.030799186465669322
81476,0.02354049747504095
23455,0.2407406028794947
93447,0.1224208344543936
97477,0.6370333320401712
86891,0.1710125121650824
17510,0.11117584322436797
86989,0.7909812181588479
55369,0.21866193262909422
48049,0.021221185858137936
29810,0.0529835787080569
78180,0.12745162274181665
38905,0.11404271600122609
36496,0.03073540697884896
83549,0.3722034956196392
17226,0.2994941655868194
6521,0.02808114443867377
94351,0.501461742888615
66750,0.4426273364147189
8952,0.09100399271132405
62351,0.025363658104157916
46679,0.134331974645847
44666,0.1423734920612985
39667,0.042160680708373525
2017,0.06031868724104992
92065,0.02701563977346299
84095,0.0612967797339784
27862,0.07715856168542634
71217,0.2488057611353858
47776,0.05968553319479386
77858,0.1352903561782986
39313,0.11532410137705493
82722,0.5037050856420952
61847,0.87408817121369
93080,0.2707535590181676
41376,0.26981325691500546
90980,0.8011202842199339
11543,0.1748454742134687
22538,0.19226133674857468
43343,0.17686377302890927
62843,0.5549290477274059
90498,0.4534374412575973
16574,0.14359494584261745
26305,0.21336046105960357
61031,0.9045014843598644
10068,0.9727066768315524
99351,0.7177096466305595
58227,0.14857293341983088
40408,0.06646954263659272
92460,0.014442669325870551
13434,0.6525124962852127
92103,0.2894769562849729
53335,0.07040086759488148
82899,0.3491420994198587
16294,0.1356191488277252
23368,0.038232354030287054
12622,0.519284798129444
47018,0.3193644941120176
55629,0.19730956419883453
46981,0.02762095269109999
53354,0.2613388317055719
51642,0.7526238872231619
89021,0.049327157656529334
71820,0.775606496770056
60607,0.04271716008245722
98974,0.03143149014891867
34066,0.4980928056193103
32191,0.13500641614475145
69760,0.014285587592752242
97995,0.08382419155731746
37369,0.4713974582825587
60797,0.12292167010281584
26514,0.05413284345786618
27953,0.330768769970803
27675,0.5306105920002121
69679,0.3674780525759205
94799,0.060268433682668744
67801,0.0826775411311881
94306,0.5189072183038546
79447,0.2690552210562673
73180,0.1433717237257126
81370,0.11801707837561044
87316,0.09088909849045129
47735,0.506936449456565
23509,0.040380706923052276
32100,0.5166795681460725
56696,0.10910641639546646
51981,0.01685048638959721
15688,0.4476371645595927
28114,0.34351370716526447
41796,0.0050974759116778744
19921,0.012195166085108745
69629,0.11522285641494778
59410,0.032368975695999065
66272,0.025175122487841595
8905,0.05284075728278402
41254,0.15470534263400668
94063,0.03744278531981483
11367,0.0806942796009703
11311,0.14001410211219875
88516,0.11655914406792668
76392,0.5755712900631152
31359,0.30218994149118816
41460,0.25439854238352677
8369,0.18117271069357485
92875,0.06250676573262685
60795,0.2167757635812909
75866,0.2777177925532228
29015,0.0661491814436072
31470,0.15318278723864767
7396,0.035394665943347385
41064,0.17163502801598277
4649,0.017649888009470933
10151,0.08546709683654222
53398,0.5299403230350085
57485,0.6601409154679625
26930,0.3813556313960789
34437,0.4327823777574089
63202,0.2513819764424175
69626,0.4766716737889617
62700,0.03323172903364588
39985,0.20702298498672034
87311,0.3078345656545736
49854,0.3283839084486453
21219,0.20067389876609099
34539,0.36792788991769926
78567,0.10892503745370809
58092,0.029578666579733497
50074,0.8568513464970114
52319,0.0808572435197156
13166,0.2765045656448149
66993,0.10961789649096786
73430,0.5917459582852549
96157,0.20667303920236096
95011,0.2919967916390161
7033,0.019390868725273472
36247,0.017383275262627056
51250,0.7328363505288743
36943,0.3458293286763414
30804,0.014667037237495675
5674,0.10818753475884163
75481,0.07468863411270589
92828,0.07238692854758427
22327,0.5282026927806566
34250,0.26706758429812494
46803,0.04563226882959086
11923,0.05291920226622456
95885,0.041393923272843546
51766,0.05143924762406606
18206,0.5427311032804024
98296,0.1533163783620854
44287,0.5813751294540918
33329,0.29401786383700607
44091,0.1427991209066738
36453,0.34975348827442193
23071,0.0927521435577904
76498,0.37097219363172285
99886,0.6835025035726874
82241,0.8865770307104982
5560,0.38407833894467414
40399,0.07547491938379353
20113,0.3464231704027858
80940,0.4457729800442333
31105,0.036585561054049365
58455,0.4492041325610936
93441,0.24995498130989272
49390,0.015244916148370877
71727,0.06458620361003183
54437,0.1703542975059193
982,0.1295885498564318
47690,0.06326745941058047
97345,0.02127751976996314
13155,0.047085112625404185
90967,0.1545609292943914
23011,0.04121569487460793
56035,0.04648316516711624
74531,0.06454097256532014
79927,0.3038850559628872
23510,0.02933699892123471
38944,0.02622560131518163
97891,0.09537275966696426
68223,0.2631238037198594
92257,0.3191073104198224
13042,0.05031643412891927
74880,0.3967932215981729
46623,0.14662282912379093
75760,0.03735815323306222
70866,0.32696180766965227
84977,0.5112101831667846
85862,0.7238833019412412
7489,0.5291619369424385
47821,0.18092219999198775
38701,0.37307115771009797
42624,0.03709792413921425
15530,0.06233751440391067
20930,0.10148453322165812
87237,0.07015066505503238
18009,0.32344998164699007
27306,0.06523720490809837
20476,0.8161258730984291
53573,0.03710875482421424
9958,0.02370948904929806
50424,0.09342928078266255
47976,0.026581781503480416
61755,0.1833042440377872
30456,0.048572102881334255
8946,0.08327570912539696
22175,0.3942472516201915
57051,0.14675559489816334
542,0.7462334382827421
5343,0.08884042060415734
55301,0.1541927467588773
21634,0.1894384444033946
38921,0.022635928329399726
11775,0.2677230368895013
53007,0.04251923773583776
91387,0.5626985026109492
96861,0.2497494893825565
1557,0.5041655539876507
89135,0.6216381990777741
41556,0.16796984209386323
88844,0.69913229264198
21284,0.28130826213956717
85190,0.3649815816686523
82925,0.10891197233041054
90348,0.03432570652393575
96685,0.18089887704202276
39793,0.04106519874567144
87870,0.5157735325234573
2897,0.1118147019279971
28551,0.30831403859101525
58291,0.1987532870329622
38997,0.0906280650910591
42444,0.3557023003949901
84127,0.3936028006986995
81174,0.04480309345556318
40164,0.3855973549791589
89096,0.011006221411808443
44964,0.38434964531048477
40308,0.02824790924272645
30593,0.6461363860894406
10073,0.5234093875569003
6019,0.45952297163690575
12059,0.1645375012145116
31732,0.032356140149353584
32024,0.2687021471639626
66951,0.6919983990411216
19538,0.04340612864231699
96969,0.012797466384498432
45212,0.016603326710413358
21565,0.09140251011054834
56989,0.22819791419837457
74080,0.03657224220525041
77595,0.714723409013684
76301,0.03658137236333833
95323,0.23217154180532812
35285,0.5257693783199902
88406,0.24171508942765468
31179,0.8609302766780682
18675,0.03899616372249978
96833,0.1911002781461067
35780,0.3149192216794422
97023,0.5546111614331761
38623,0.026479775203874605
8072,0.08519303554331997
23115,0.2555608159867427
15486,0.06994210241228903
65335,0.5432946496078295
28153,0.3581716955056585
97412,0.4676447595938395
23296,0.032418806052540536
14840,0.1850690201483571
35354,0.34990164589989425
16683,0.10853757911624606
72957,0.5407510702536237
54279,0.36242798093022777
96791,0.044221244481395264
25367,0.21569441069236703
67761,0.03147303875116505
24891,0.05031350728070442
50097,0.028051896608442387
35298,0.5573891284774011
66361,0.021977533113243665
21620,0.0051815181525512065
94328,0.08112221575845797
46170,0.009641247088071974
75888,0.0349563737093666
46769,0.8215297977247319
68126,0.04490298560355934
70354,0.04382616406835508
16993,0.419922373352018
18564,0.23054362913260582
73746,0.6860099694056262
92215,0.5997251340880255
19682,0.07640745296875201
